Reasoning level,Temperature,Fleiss' Kappa,F1 mean,F1 range,F1 majority,Invalid [%]
Minimal,0.0,1.0,0.963,0.963 - 0.963,0.963,0.0
Minimal,0.5,0.995,0.963,0.963 - 0.963,0.963,0.1
Minimal,1.0,0.979,0.963,0.963 - 0.963,0.963,0.8
Minimal,1.5,0.968,0.963,0.963 - 0.963,0.963,1.2
Minimal,2.0,0.979,0.963,0.963 - 0.963,0.963,0.8
Low,0.0,1.0,0.955,0.955 - 0.955,0.955,0.0
Low,0.5,0.989,0.958,0.955 - 0.959,0.959,0.3
Low,1.0,0.995,0.956,0.955 - 0.959,0.955,0.4
Low,1.5,0.984,0.959,0.955 - 0.963,0.959,0.4
Low,2.0,0.97,0.96,0.955 - 0.967,0.959,0.5
Medium,0.0,1.0,0.959,0.959 - 0.959,0.959,0.8
Medium,0.5,0.973,0.966,0.963 - 0.967,0.963,0.7
Medium,1.0,0.963,0.961,0.959 - 0.967,0.959,0.8
Medium,1.5,0.952,0.965,0.963 - 0.967,0.963,1.2
Medium,2.0,0.942,0.964,0.963 - 0.967,0.963,1.5
High,0.0,1.0,0.963,0.963 - 0.963,0.963,0.8
High,0.5,0.952,0.964,0.962 - 0.967,0.967,0.9
High,1.0,0.962,0.96,0.959 - 0.963,0.959,0.7
High,1.5,0.952,0.961,0.958 - 0.963,0.963,1.3
High,2.0,0.962,0.964,0.963 - 0.967,0.967,0.7
